AF3; T7; Pz; T8; AF4; Tempo
4237.43589744;4241.15384616;4142.69230749;4105.76923050;4205.51282045;2022-01-08 20:17:01.320885
4241.41025641;4271.28205136;4169.99999986;4107.94871767;4203.97435891;2022-01-08 20:17:01.321882
4240.89743590;4272.17948725;4143.20512800;4107.05128178;4202.56410250;2022-01-08 20:17:01.322846
4266.66666674;4272.17948725;4139.23076903;4108.20512793;4207.05128199;2022-01-08 20:17:01.322846
4241.79487180;4271.53846161;4139.23076903;4109.99999973;4208.58974352;2022-01-08 20:17:01.324839
4241.15384616;4270.76923084;4140.89743569;4110.64102537;4206.02564096;2022-01-08 20:17:01.326834
4268.07692315;4272.30769238;4140.64102544;4108.71794844;4207.17948711;2022-01-08 20:17:01.340797
4270.25641033;4274.61538469;4139.23076903;4108.71794844;4236.28205129;2022-01-08 20:17:01.345783
4241.28205129;4271.02564110;4139.48717928;4108.46153819;4208.84615378;2022-01-08 20:17:01.356753
4239.74358975;4267.43589751;4141.02564082;4107.17948691;4206.02564096;2022-01-08 20:17:01.357751
4240.12820513;4240.76923077;4138.46153826;4102.56410229;4205.38461532;2022-01-08 20:17:01.374705
4267.69230777;4269.61538469;4142.05128185;4105.12820485;4233.84615385;2022-01-08 20:17:01.377697
4270.76923084;4271.79487187;4170.64102551;4135.76923056;4237.30769231;2022-01-08 20:17:01.389849
4270.76923084;4271.79487187;4170.64102551;4135.76923056;4237.30769231;2022-01-08 20:17:01.401824
4269.87179495;4268.33333341;4142.56410236;4109.48717921;4236.02564103;2022-01-08 20:17:01.403904
4239.87179488;4241.02564103;4136.02564082;4077.69230735;4205.12820506;2022-01-08 20:17:01.408797
4237.43589744;4269.23076930;4136.15384595;4074.74358940;4202.43589737;2022-01-08 20:17:01.417778
4237.69230770;4269.61538469;4109.74358947;4073.97435863;4203.97435891;2022-01-08 20:17:01.424790
4237.69230770;4240.12820513;4106.15384588;4071.53846119;4203.58974352;2022-01-08 20:17:01.433737
4241.41025641;4267.94871802;4136.53846133;4076.15384581;4207.43589737;2022-01-08 20:17:01.443130
4270.64102571;4300.38461553;4169.99999986;4107.05128178;4238.58974359;2022-01-08 20:17:01.450176
4270.25641033;4274.23076930;4140.38461518;4103.97435870;4236.41025641;2022-01-08 20:17:01.462084
4241.66666667;4241.92307693;4108.71794844;4074.10256376;4204.23076917;2022-01-08 20:17:01.463083
4269.23076930;4269.61538469;4138.84615364;4103.33333306;4208.46153840;2022-01-08 20:17:01.473054
4272.43589751;4274.10256418;4168.58974345;4106.66666639;4238.46153847;2022-01-08 20:17:01.478077
4270.76923084;4272.05128212;4140.25641005;4104.48717921;4235.12820513;2022-01-08 20:17:01.490495
4241.92307693;4268.33333341;4110.38461511;4076.15384581;4206.28205122;2022-01-08 20:17:01.490495
4240.89743590;4269.74358982;4109.87179460;4075.76923043;4207.43589737;2022-01-08 20:17:01.507424
4238.97435898;4271.66666674;4136.41025621;4076.53846119;4206.28205122;2022-01-08 20:17:01.512410
4236.53846154;4268.84615392;4136.28205108;4075.76923043;4203.33333327;2022-01-08 20:17:01.522384
4237.69230770;4240.51282052;4136.02564082;4074.48717914;4204.87179481;2022-01-08 20:17:01.523382
4271.79487187;4272.69230777;4171.92307679;4108.84615357;4239.74358975;2022-01-08 20:17:01.535349
4300.51282066;4303.84615399;4173.84615371;4141.02564082;4269.23076930;2022-01-08 20:17:01.543175
4271.02564110;4272.56410264;4138.97435877;4109.87179460;4239.10256411;2022-01-08 20:17:01.545173
4268.84615392;4267.17948725;4137.17948697;4106.92307665;4236.66666667;2022-01-08 20:17:01.560132
4267.69230777;4267.69230777;4139.35897415;4108.33333306;4237.17948718;2022-01-08 20:17:01.568173
4239.10256411;4240.64102564;4105.89743562;4102.94871767;4207.82051275;2022-01-08 20:17:01.573103
